DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-02-06 18:00:00,-0.7437027284009646,925,275,-1.0167628740698513,649,186,1003,142,819,570,-1.7492296242748384,-0.68581593376312,-2.1066930434357882,18,6,2
2005-02-06 19:00:00,-0.39802984382824275,985,275,-0.8095093566441375,736,227,891,165,875,774,-1.8621981847893005,-0.5933670789400377,-2.1205729001558833,19,6,2
2005-02-06 20:00:00,-0.259760689999154,1002,275,-0.7058825979312807,780,252,855,179,892,857,-1.8873023093480696,-0.68581593376312,-2.174731556769589,20,6,2
2005-02-06 21:00:00,-0.5362989976573316,938,275,-0.9131361153569943,692,193,937,149,805,737,-1.8873023093480696,-0.7435964680275464,-2.201674808049775,21,6,2
2005-02-06 22:00:00,-0.7437027284009646,896,275,-1.0556229085871727,627,158,1033,126,782,610,-1.9375105584656085,-0.6742598269102346,-2.1967760350897407,22,6,2
2005-02-06 23:00:00,-0.812837305315509,907,275,-1.0815295982653867,614,150,1052,120,782,627,-1.9751667453037625,-0.5991451323664805,-2.18207971620964,23,6,2
2005-02-07 00:00:00,-0.7437027284009646,902,275,-1.0815295982653867,613,130,1049,110,777,566,-2.0128229321419164,-0.5933670789400377,-2.1978646513030817,0,0,2
2005-02-07 01:00:00,-0.812837305315509,885,275,-1.1333429776218154,582,104,1072,92,760,517,-2.0504791189800704,-0.587589025513595,-2.2117445080231772,1,0,2
2005-02-07 02:00:00,-0.9511064591445978,863,275,-1.1981097018173508,545,86,1119,78,749,484,-2.0755832435388397,-0.587589025513595,-2.223174978263256,2,0,2
2005-02-07 03:00:00,-1.0893756129736865,861,275,-1.236969736334672,518,76,1141,72,738,482,-2.125791492656379,-0.4835840638376277,-2.211472353969842,3,0,2
2005-02-07 04:00:00,-1.0893756129736865,852,275,-1.2887831156911005,482,67,1187,65,726,496,-2.138343554935763,-0.42002547614675856,-2.1905164918630313,4,0,2
2005-02-07 05:00:00,-1.0893756129736865,879,275,-1.2628764260128864,495,75,1147,73,753,623,-2.2011038663326863,-0.21201555279482354,-2.143705994689376,5,0,2
2005-02-07 06:00:00,-1.0893756129736865,900,275,-1.2240163914955648,525,97,1090,85,780,696,-2.1634476794945323,-0.21779360622126626,-2.123294440689236,6,0,2
2005-02-07 07:00:00,-0.9511064591445978,963,275,-1.0815295982653867,615,177,980,133,837,916,-2.188551804053302,-0.07334227056020032,-2.0854650272756423,7,0,2
2005-02-07 08:00:00,0.08591219457356772,1183,275,-0.26546887340163905,929,433,675,246,1037,1309,-2.2513121154502254,0.07110906510086562,-2.0685914759688595,8,0,2
2005-02-07 09:00:00,0.4315850791462896,1161,275,-0.03230866629771098,996,471,639,281,1067,1396,-1.9124064339068392,-0.44891574327897177,-2.087914413755659,9,0,2
2005-02-07 10:00:00,-0.052356959255520856,1102,275,-0.36909563211449575,896,346,720,222,969,1226,-1.6739172505985305,-0.8360453228506287,-2.1379907595693366,10,0,2
2005-02-07 11:00:00,-0.32889526691369847,1029,275,-0.5504424598619954,835,262,771,182,897,1002,-1.2596991953788366,-1.3329579175246953,-2.2112001999165067,11,0,2
2005-02-07 12:00:00,-0.5362989976573316,973,275,-0.6540692185748522,797,221,845,154,845,769,-0.9961058875117587,-1.5987483751410565,-2.267263934903559,12,0,2
2005-02-07 13:00:00,-0.39802984382824275,981,275,-0.5893024943793167,820,265,807,168,876,784,-1.0839703234674514,-1.5525239477295156,-2.2705297835435814,13,0,2
2005-02-07 14:00:00,-0.5362989976573316,960,275,-0.6929292530921735,784,219,842,149,868,643,-1.1090744480262207,-1.5236336805973025,-2.260732237623514,14,0,2
2005-02-07 15:00:00,-0.6054335745718759,973,275,-0.757695977287709,761,235,862,156,865,682,-1.0839703234674514,-1.402294558642007,-2.172826478396243,15,0,2
2005-02-07 16:00:00,-0.5362989976573316,968,275,-0.744742632448602,765,227,843,156,863,692,-1.1090744480262207,-1.384960398362679,-2.172554324342908,16,0,2
2005-02-07 17:00:00,-0.32889526691369847,1022,275,-0.49862908050556687,854,285,771,187,941,926,-1.2973553822169908,-1.1827285284371867,-2.136629989302661,17,0,2
2005-02-07 18:00:00,-0.19062611308460972,1067,275,-0.42090901147092424,879,291,740,194,989,996,-1.5232925032459146,-0.8302672694241859,-2.053078694928753,18,0,2
2005-02-07 19:00:00,0.08591219457356772,1101,275,-0.3302355975971746,908,295,707,204,1025,1095,-1.6362610637603765,-0.6164792926458081,-2.0062681977550976,19,0,2
2005-02-07 20:00:00,-0.12149153617006529,1081,275,-0.39500232179271,885,243,720,174,1017,1058,-1.7115734374366847,-0.5124743309698409,-1.998647884261712,20,0,2
2005-02-07 21:00:00,-0.39802984382824275,988,275,-0.8095093566441375,738,209,843,154,906,893,-1.7241254997160693,-0.5009182241169554,-2.0021858869550697,21,0,2
2005-02-07 22:00:00,-0.812837305315509,932,275,-1.0426695637480654,630,147,980,117,842,681,-1.7241254997160693,-0.5009182241169554,-2.0070846599151033,22,0,2
2005-02-07 23:00:00,-0.8819718822300535,923,275,-1.094482943104494,602,117,1028,98,831,599,-1.7115734374366847,-0.5182523843962836,-2.0062681977550976,23,0,2
2005-02-08 00:00:00,-0.8819718822300535,915,275,-1.120389632782708,589,105,1045,90,813,550,-1.7492296242748384,-0.5009182241169554,-2.0166100517818353,0,1,2
2005-02-08 01:00:00,-0.8819718822300535,879,275,-1.2110630466564578,534,84,1129,74,785,470,-1.7366775619954538,-0.4893621172640704,-2.005723889648427,1,1,2
2005-02-08 02:00:00,-1.1585101898882308,852,275,-1.2887831156911005,479,51,1275,49,761,375,-1.7241254997160693,-0.44891574327897177,-1.98286294916827,2,1,2
2005-02-08 03:00:00,-1.2276447668027755,844,275,-1.3146898053693148,453,52,1378,52,748,337,-1.7492296242748384,-0.4258035295732013,-1.9825907951149349,3,1,2
2005-02-08 04:00:00,-1.1585101898882308,878,275,-1.2628764260128864,496,54,1182,54,782,451,-1.8621981847893005,-0.31024246104434855,-1.9964706518350304,4,1,2
2005-02-08 05:00:00,-1.0893756129736865,910,275,-1.2240163914955648,524,74,1102,69,802,600,-1.8119899356717617,-0.3217985678972336,-1.9730654032482025,5,1,2
2005-02-08 06:00:00,-1.0893756129736865,918,275,-1.1851563569782437,551,114,1062,92,817,712,-1.849646122509916,-0.2697960870592499,-1.972248941088197,6,1,2
2005-02-08 07:00:00,-0.812837305315509,991,275,-1.003809529230744,653,228,944,146,885,931,-1.874750247068685,-0.18312528566261035,-1.9499323087147102,7,1,2
2005-02-08 08:00:00,-0.052356959255520856,1223,275,-0.09707539049324652,979,455,658,224,1120,1332,-1.8621981847893005,-0.10801059111885622,-1.9074762763944184,8,1,2
2005-02-08 09:00:00,0.500719656060834,1277,275,0.563545196301216,1153,493,543,253,1268,1520,-1.7868858111129926,-0.2640180336328072,-1.9330587574079277,9,1,2
2005-02-08 10:00:00,0.016777617659023584,1114,275,-0.2784222182407461,922,410,689,225,1022,1223,-1.5232925032459146,-0.6915939871895627,-1.9872174140216334,10,1,2
2005-02-08 11:00:00,-0.39802984382824275,1088,275,-0.49862908050556687,853,277,729,180,996,1122,-1.2973553822169908,-0.8591575365563991,-1.9404069168479783,11,1,2
2005-02-08 12:00:00,-0.259760689999154,1064,275,-0.4079556666318172,881,340,727,194,979,1099,-1.1843868217025286,-1.1827285284371867,-2.07593963540891,12,1,2
2005-02-08 13:00:00,-0.4671644207427872,1047,275,-0.49862908050556687,854,238,753,158,959,904,-1.021210012070528,-1.2058407421429573,-2.0043631193817513,13,1,2
2005-02-08 14:00:00,0.016777617659023584,1075,275,-0.2913755630798532,920,323,726,184,992,1022,-0.94589763839422,-1.4427409326271055,-2.1325476785026325,14,1,2
2005-02-08 15:00:00,-0.39802984382824275,973,275,-0.7058825979312807,777,286,858,165,844,719,-0.8705852647179121,-1.592970321714614,-2.2057571188498026,15,1,2
2005-02-08 16:00:00,-0.4671644207427872,942,275,-0.8224627014832446,733,271,912,156,800,609,-0.9082414515560662,-1.6334166956997125,-2.254200540343469,16,1,2
2005-02-08 17:00:00,-0.259760689999154,950,275,-0.8016027695345527,739,276,906,172,808,629,-0.9165551551437106,-1.610229442339053,-2.245113422536653,17,1,2
2005-02-08 18:00:00,-0.259760689999154,957,275,-0.7807428375858607,745,295,901,194,816,649,-0.924868858731355,-1.5870421889783937,-2.2360263047298377,18,1,2
2005-02-08 19:00:00,0.08591219457356772,965,275,-0.7598829056371686,751,340,895,208,823,669,-0.9331825623189992,-1.5638549356177343,-2.2269391869230217,19,1,2
2005-02-08 20:00:00,-0.19062611308460972,972,275,-0.7390229736884767,757,275,889,187,831,689,-0.9414962659066437,-1.5406676822570748,-2.217852069116206,20,1,2
2005-02-08 21:00:00,-0.19062611308460972,980,275,-0.7181630417397847,764,293,884,187,839,708,-0.9498099694942881,-1.5174804288964154,-2.2087649513093903,21,1,2
2005-02-08 22:00:00,-0.7437027284009646,987,275,-0.6973031097910928,770,157,878,127,847,728,-0.9581236730819326,-1.494293175535756,-2.1996778335025744,22,1,2
2005-02-08 23:00:00,-0.8819718822300535,995,275,-0.6764431778424008,776,133,872,107,855,748,-0.9664373766695767,-1.4711059221750966,-2.190590715695759,23,1,2
2005-02-09 00:00:00,-0.9511064591445978,1002,275,-0.6555832458937088,782,120,867,99,862,768,-0.9747510802572212,-1.447918668814437,-2.181503597888943,0,2,2
2005-02-09 01:00:00,-0.8819718822300535,1010,275,-0.6347233139450168,788,122,861,100,870,788,-0.9830647838448656,-1.4247314154537778,-2.1724164800821275,1,2,2
2005-02-09 02:00:00,-1.0202410360591423,1017,275,-0.613863381996325,794,80,855,73,878,808,-0.9913784874325101,-1.4015441620931184,-2.1633293622753116,2,2,2
2005-02-09 03:00:00,-0.9511064591445978,1025,275,-0.593003450047633,800,84,850,78,886,828,-0.9996921910201543,-1.378356908732459,-2.154242244468496,3,2,2
2005-02-09 04:00:00,-0.98567374760187,1032,275,-0.572143518098941,806,88,844,83,894,848,-1.0080058946077988,-1.3551696553717996,-2.14515512666168,4,2,2
2005-02-09 05:00:00,-1.0202410360591423,1040,275,-0.5512835861502491,812,109,838,92,901,868,-1.0163195981954432,-1.3319824020111402,-2.1360680088548647,5,2,2
2005-02-09 06:00:00,-1.0893756129736865,1047,275,-0.530423654201557,818,120,833,100,909,888,-1.0246333017830875,-1.3087951486504807,-2.1269808910480488,6,2,2
2005-02-09 07:00:00,-0.812837305315509,1055,275,-0.5095637222528651,825,233,827,149,917,907,-1.032947005370732,-1.2856078952898211,-2.1178937732412333,7,2,2
2005-02-09 08:00:00,-0.32889526691369847,1062,275,-0.4887037903041731,831,394,821,231,925,927,-1.0412607089583763,-1.262420641929162,-2.1088066554344174,8,2,2
2005-02-09 09:00:00,0.36245050223174546,1070,275,-0.46784385835548115,837,424,816,245,932,947,-1.0495744125460207,-1.2392333885685025,-2.0997195376276014,9,2,2
2005-02-09 10:00:00,0.7772579637190115,1077,275,-0.4469839264067892,843,446,810,203,940,967,-1.057888116133665,-1.216046135207843,-2.090632419820786,10,2,2
2005-02-09 11:00:00,-0.052356959255520856,1085,275,-0.4261239944580972,849,266,804,165,948,987,-1.0662018197213097,-1.1928588818471837,-2.08154530201397,11,2,2
2005-02-09 12:00:00,-0.12149153617006529,1092,275,-0.4052640625094052,855,261,799,168,956,1007,-1.0745155233089538,-1.169671628486524,-2.0724581842071546,12,2,2
2005-02-09 13:00:00,-0.12149153617006529,1100,275,-0.38440413056071326,861,220,793,151,964,1027,-1.0828292268965982,-1.1464843751258649,-2.0633710664003386,13,2,2
2005-02-09 14:00:00,0.08591219457356772,1107,275,-0.3635441986120213,867,241,787,152,971,1047,-1.0911429304842426,-1.1232971217652052,-2.054283948593523,14,2,2
2005-02-09 15:00:00,-0.12149153617006529,1115,275,-0.34268426666332924,873,208,782,144,979,1067,-1.0994566340718872,-1.100109868404546,-2.045196830786707,15,2,2
2005-02-09 16:00:00,-0.052356959255520856,1122,275,-0.32182433471463745,879,215,776,148,987,1087,-1.1077703376595314,-1.0769226150438866,-2.0361097129798917,16,2,2
2005-02-09 17:00:00,0.08591219457356772,1130,275,-0.3009644027659454,886,257,770,176,995,1106,-1.1160840412471758,-1.0537353616832272,-2.027022595173076,17,2,2
2005-02-09 18:00:00,0.6389888098899229,1138,275,-0.28010447081725354,892,355,765,209,1003,1126,-1.1243977448348201,-1.0305481083225678,-2.0179354773662603,18,2,2
2005-02-09 19:00:00,1.192065425206278,1145,275,-0.25924453886856147,898,415,759,240,1010,1146,-1.1327114484224647,-1.0073608549619082,-2.0088483595594444,19,2,2
2005-02-09 20:00:00,1.1229308482917333,1153,275,-0.2383846069198694,904,349,753,223,1018,1166,-1.141025152010109,-0.984173601601249,-1.9997612417526287,20,2,2
2005-02-09 21:00:00,0.500719656060834,1160,275,-0.21752467497117758,910,254,748,187,1026,1186,-1.1493388555977533,-0.9609863482405894,-1.990674123945813,21,2,2
2005-02-09 22:00:00,0.016777617659023584,1168,275,-0.19666474302248552,916,228,742,157,1034,1206,-1.1576525591853977,-0.9377990948799299,-1.981587006138997,22,2,2
2005-02-09 23:00:00,-0.19062611308460972,1175,275,-0.1758048110737937,922,156,736,123,1042,1226,-1.1659662627730423,-0.9146118415192706,-1.9724998883321816,23,2,2
2005-02-10 00:00:00,-0.12149153617006529,1183,275,-0.15494487912510163,928,161,731,126,1049,1246,-1.1742799663606867,-0.8914245881586113,-1.9634127705253657,0,3,2
2005-02-10 01:00:00,-0.259760689999154,1190,275,-0.13408494717640956,934,123,725,106,1057,1266,-1.1825936699483308,-0.868237334797952,-1.9543256527185502,1,3,2
2005-02-10 02:00:00,-0.39802984382824275,1198,275,-0.11322501522771773,941,108,719,95,1065,1285,-1.1909073735359752,-0.8450500814372925,-1.9452385349117343,2,3,2
2005-02-10 03:00:00,-0.4671644207427872,1205,275,-0.09236508327902568,947,102,714,91,1073,1305,-1.1992210771236198,-0.8218628280766329,-1.9361514171049188,3,3,2
2005-02-10 04:00:00,-0.5362989976573316,1213,275,-0.07150515133033385,953,95,708,87,1081,1325,-1.2075347807112642,-0.7986755747159735,-1.9270642992981029,4,3,2
2005-02-10 05:00:00,-0.4671644207427872,1220,275,-0.05064521938164178,959,102,702,88,1088,1345,-1.2158484842989083,-0.7754883213553142,-1.9179771814912872,5,3,2
2005-02-10 06:00:00,-0.32889526691369847,1228,275,-0.02978528743294972,965,178,697,134,1096,1365,-1.2241621878865527,-0.7523010679946549,-1.9088900636844714,6,3,2
2005-02-10 07:00:00,-0.19062611308460972,1235,275,-0.008925355484257888,971,214,691,156,1104,1385,-1.2324758914741973,-0.7291138146339952,-1.8998029458776557,7,3,2
2005-02-10 08:00:00,0.7772579637190115,1243,275,0.011934576464434174,977,492,686,247,1112,1405,-1.2407895950618417,-0.7059265612733359,-1.89071582807084,8,3,2
2005-02-10 09:00:00,1.1229308482917333,1250,275,0.032794508413126006,983,540,680,289,1119,1425,-1.2491032986494859,-0.6827393079126765,-1.8816287102640243,9,3,2
2005-02-10 10:00:00,1.4686037328644552,1258,275,0.053654440361818066,989,604,674,250,1127,1445,-1.2574170022371303,-0.6595520545520172,-1.8725415924572086,10,3,2
2005-02-10 11:00:00,1.0537962713771893,1265,275,0.07451437231051013,995,646,669,232,1135,1465,-1.2657307058247749,-0.6363648011913579,-1.8634544746503925,11,3,2
2005-02-10 12:00:00,0.36245050223174546,1273,275,0.09537430425920196,1002,418,663,185,1143,1484,-1.2740444094124193,-0.6131775478306981,-1.8543673568435772,12,3,2
2005-02-10 13:00:00,0.016777617659023584,1280,275,0.11623423620789401,1008,250,657,147,1151,1504,-1.2823581130000634,-0.5899902944700388,-1.845280239036761,13,3,2
2005-02-10 14:00:00,0.15504677148811216,1288,275,0.13709416815658584,1014,226,652,128,1158,1524,-1.2906718165877078,-0.5668030411093795,-1.8361931212299458,14,3,2
2005-02-10 15:00:00,0.016777617659023584,1295,275,0.1579541001052779,1020,271,646,131,1166,1544,-1.2989855201753524,-0.5436157877487201,-1.8271060034231297,15,3,2
2005-02-10 16:00:00,0.08591219457356772,1303,275,0.17881403205396998,1026,288,640,135,1174,1564,-1.3072992237629968,-0.5204285343880608,-1.818018885616314,16,3,2
2005-02-10 17:00:00,0.293315925317201,1310,275,0.1996739640026618,1032,299,635,149,1182,1584,-1.3156129273506412,-0.49724128102740106,-1.8089317678094983,17,3,2
2005-02-10 18:00:00,1.399469155949911,1318,275,0.22053389595135386,1038,534,629,209,1190,1604,-1.3239266309382853,-0.47405402766674176,-1.7998446500026826,18,3,2
2005-02-10 19:00:00,2.7821606942407984,1325,275,0.24139382790004568,1044,687,623,243,1197,1624,-1.33224033452593,-0.4508667743060824,-1.7907575321958669,19,3,2
2005-02-10 20:00:00,4.303121386360775,1333,275,0.2622537598487378,1050,1028,618,276,1205,1644,-1.3405540381135743,-0.4276795209454231,-1.7816704143890512,20,3,2
2005-02-10 21:00:00,1.6068728866935442,1341,275,0.28311369179742957,1057,605,612,225,1213,1663,-1.3488677417012187,-0.40449226758476337,-1.7725832965822357,21,3,2
2005-02-10 22:00:00,0.36245050223174546,1348,275,0.30397362374612164,1063,345,606,194,1221,1683,-1.3571814452888629,-0.38130501422410407,-1.76349617877542,22,3,2
2005-02-10 23:00:00,0.15504677148811216,1356,275,0.3248335556948137,1069,255,601,164,1229,1703,-1.3654951488765075,-0.3581177608634447,-1.7544090609686043,23,3,2
2005-02-11 00:00:00,0.08591219457356772,1363,275,0.34569348764350555,1075,211,595,148,1236,1723,-1.3738088524641519,-0.3349305075027854,-1.7453219431617881,0,4,2
2005-02-11 01:00:00,0.016777617659023584,1371,275,0.3665534195921976,1081,190,589,136,1244,1743,-1.3821225560517962,-0.31174325414212606,-1.7362348253549729,1,4,2
2005-02-11 02:00:00,-0.12149153617006529,1378,275,0.3874133515408894,1087,149,584,116,1252,1763,-1.3904362596394404,-0.2885560007814663,-1.7271477075481567,2,4,2
2005-02-11 03:00:00,-0.39802984382824275,1386,275,0.4082732834895815,1093,128,578,104,1260,1783,-1.398749963227085,-0.265368747420807,-1.718060589741341,3,4,2
2005-02-11 04:00:00,-0.39802984382824275,1393,275,0.42913321543827354,1099,107,572,91,1268,1803,-1.4070636668147294,-0.2421814940601477,-1.7089734719345253,4,4,2
2005-02-11 05:00:00,-0.4671644207427872,1401,275,0.4499931473869654,1105,98,567,87,1275,1823,-1.4153773704023738,-0.21899424069948836,-1.6998863541277096,5,4,2
2005-02-11 06:00:00,-0.32889526691369847,1408,275,0.47085307933565745,1111,183,561,123,1283,1843,-1.423691073990018,-0.19580698733882862,-1.690799236320894,6,4,2
2005-02-11 07:00:00,-0.259760689999154,1416,275,0.4917130112843493,1118,224,555,152,1291,1862,-1.4320047775776625,-0.1726197339781693,-1.6817121185140782,7,4,2
2005-02-11 08:00:00,1.1229308482917333,1423,275,0.5125729432330414,1124,589,550,267,1299,1882,-1.440318481165307,-0.14943248061750997,-1.6726250007072625,8,4,2
2005-02-11 09:00:00,2.574756963497166,1431,275,0.5334328751817334,1130,700,544,296,1306,1902,-1.4486321847529513,-0.12624522725685067,-1.6635378829004468,9,4,2
2005-02-11 10:00:00,2.2290840789244437,1438,275,0.5542928071304253,1136,747,538,291,1314,1922,-1.4569458883405957,-0.10305797389619133,-1.654450765093631,10,4,2
2005-02-11 11:00:00,1.745142040522633,1446,275,0.5751527390791172,1142,746,533,276,1322,1942,-1.46525959192824,-0.0798707205355316,-1.6453636472868154,11,4,2
2005-02-11 12:00:00,1.4686037328644552,1453,275,0.5960126710278091,1148,702,527,250,1330,1962,-1.4735732955158845,-0.05668346717487227,-1.6362765294799997,12,4,2
2005-02-11 13:00:00,2.2290840789244437,1461,275,0.6168726029765011,1154,723,521,251,1338,1982,-1.4818869991035288,-0.033496213814212944,-1.627189411673184,13,4,2
2005-02-11 14:00:00,2.505622386582621,1468,275,0.6377325349251932,1160,872,516,275,1345,2002,-1.4902007026911732,-0.010308960453553622,-1.6181022938663683,14,4,2
2005-02-11 15:00:00,2.7130261173262538,1476,275,0.6585924668738851,1166,1054,510,312,1353,2022,-1.4985144062788176,0.012878292907106114,-1.6090151760595524,15,4,2
2005-02-11 16:00:00,3.404371886471698,1483,275,0.6794523988225771,1172,1218,504,340,1361,2042,-1.506828109866462,0.03606554626776544,-1.5999280582527367,16,4,2
2005-02-11 17:00:00,3.058699001898976,1491,275,0.7003123307712692,1179,1227,499,326,1369,2061,-1.5151418134541064,0.059252799628424765,-1.590840940445921,17,4,2
